/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_5_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_5_7.bmp,60.04605561,4,6
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_6_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_6_1.bmp,46.17928196,5,0
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_6_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_6_2.bmp,47.60420695,5,1
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_6_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_6_3.bmp,47.63415666,5,2
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_6_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_6_4.bmp,56.05958289,5,3
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_6_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_6_5.bmp,55.80376476,5,4
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_6_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_6_6.bmp,55.81198895,5,5
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_6_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_6_7.bmp,60.50279473,5,6
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_7_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_7_1.bmp,35.98899242,6,0
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_7_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_7_2.bmp,39.48335542,6,1
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_7_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_7_3.bmp,43.99038194,6,2
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_7_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_7_4.bmp,47.86388986,6,3
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_7_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_7_5.bmp,53.80469202,6,4
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_7_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_7_6.bmp,55.74193109,6,5
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim6_7_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim6_7_7.bmp,60.85281082,6,6
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_1_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_1_1.bmp,31.74576617,0,0
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_1_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_1_2.bmp,52.68127391,0,1
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_1_3.bmp,51.11473147,0,2
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_1_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_1_4.bmp,50.95765821,0,3
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_1_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_1_5.bmp,63.34945279,0,4
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_1_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_1_6.bmp,72.54070287,0,5
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_1_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_1_7.bmp,75.10013025,0,6
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_2_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_2_1.bmp,44.88325879,1,0
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_2_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_2_2.bmp,42.47876999,1,1
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_2_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_2_3.bmp,53.95909004,1,2
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_2_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_2_4.bmp,72.81250514,1,3
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_2_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_2_5.bmp,73.9860439,1,4
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_2_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_2_6.bmp,73.24719326,1,5
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_2_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_2_7.bmp,76.40734543,1,6
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_3_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_3_1.bmp,43.66412374,2,0
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_3_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_3_2.bmp,45.05600765,2,1
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_3_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_3_3.bmp,49.04407863,2,2
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_3_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_3_4.bmp,70.38692198,2,3
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_3_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_3_5.bmp,71.51451038,2,4
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_3_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_3_6.bmp,74.11212141,2,5
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_3_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_3_7.bmp,71.72532795,2,6
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_4_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_4_1.bmp,65.67090989,3,0
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_4_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_4_2.bmp,56.21147049,3,1
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_4_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_4_3.bmp,24.2532641,3,2
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_4_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_4_4.bmp,42.25402583,3,3
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_4_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_4_5.bmp,50.85886574,3,4
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_4_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_4_6.bmp,37.26701008,3,5
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_4_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_4_7.bmp,35.06293188,3,6
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_5_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_5_1.bmp,40.53990361,4,0
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_5_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_5_2.bmp,43.86901883,4,1
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_5_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_5_3.bmp,43.95740839,4,2
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_5_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_5_4.bmp,47.29816787,4,3
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_5_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_5_5.bmp,53.11487383,4,4
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_5_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_5_6.bmp,56.25011906,4,5
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_5_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_5_7.bmp,68.76573084,4,6
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_6_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_6_1.bmp,33.63755062,5,0
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_6_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_6_2.bmp,38.39246705,5,1
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_6_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_6_3.bmp,44.53914982,5,2
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_6_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_6_4.bmp,45.21632221,5,3
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_6_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_6_5.bmp,55.25757871,5,4
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_6_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_6_6.bmp,63.04254738,5,5
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_6_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_6_7.bmp,71.61932783,5,6
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_7_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_7_1.bmp,35.35648515,6,0
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_7_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_7_2.bmp,37.29375711,6,1
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_7_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_7_3.bmp,50.88479815,6,2
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_7_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_7_4.bmp,53.57515838,6,3
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_7_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_7_5.bmp,53.52158445,6,4
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_7_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_7_6.bmp,53.48850902,6,5
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim9_7_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim9_7_7.bmp,57.5295782,6,6
