/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_1_3.bmp,39.77087471,0,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_1_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_1_4.bmp,33.28121829,0,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_1_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_1_5.bmp,27.10885946,0,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_2_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_2_1.bmp,60.57392832,1,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_2_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_2_2.bmp,47.6009341,1,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_2_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_2_3.bmp,42.01681865,1,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_2_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_2_4.bmp,40.1029034,1,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_2_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_2_5.bmp,29.56031352,1,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_3_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_3_1.bmp,57.83862351,2,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_3_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_3_2.bmp,46.52776149,2,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_3_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_3_3.bmp,42.1781926,2,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_3_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_3_4.bmp,33.28595441,2,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_3_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_3_5.bmp,31.15958196,2,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_4_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_4_1.bmp,41.10256585,3,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_4_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_4_2.bmp,50.94232632,3,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_4_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_4_3.bmp,64.12873588,3,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_4_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_4_4.bmp,54.94463611,3,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_4_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_4_5.bmp,56.23072606,3,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_5_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_5_1.bmp,69.45241689,4,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_5_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_5_2.bmp,60.9840788,4,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_5_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_5_3.bmp,48.24506987,4,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_5_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_5_4.bmp,39.95361841,4,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_5_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_5_5.bmp,25.22498936,4,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_6_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_6_1.bmp,72.76992248,5,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_6_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_6_2.bmp,61.39872922,5,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_6_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_6_3.bmp,43.40553809,5,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_6_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_6_4.bmp,32.13078802,5,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_6_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_6_5.bmp,26.56748857,5,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_7_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_7_1.bmp,73.00829551,6,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_7_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_7_2.bmp,60.62928298,6,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_7_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_7_3.bmp,57.1693421,6,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_7_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_7_4.bmp,51.50921919,6,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_7_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_7_5.bmp,44.32467867,6,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_8_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_8_1.bmp,72.59270684,7,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_8_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_8_2.bmp,65.68727118,7,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_8_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_8_3.bmp,55.52524925,7,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_8_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_8_4.bmp,45.54598885,7,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_8_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_8_5.bmp,29.81882823,7,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_9_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_9_1.bmp,58.30499566,8,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_9_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_9_2.bmp,55.0827902,8,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_9_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_9_3.bmp,53.5768515,8,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_9_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_9_4.bmp,46.13949521,8,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI16_9_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI16_9_5.bmp,33.00795728,8,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_1_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_1_1.bmp,54.72015352,0,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_1_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_1_2.bmp,40.27101055,0,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_1_3.bmp,36.25594829,0,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_1_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_1_4.bmp,31.80998396,0,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_1_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_1_5.bmp,27.07761353,0,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_2_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_2_1.bmp,57.3806703,1,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_2_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_2_2.bmp,50.13077613,1,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_2_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_2_3.bmp,39.77615196,1,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_2_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_2_4.bmp,35.53902317,1,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_2_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_2_5.bmp,25.74904501,1,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_3_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_3_1.bmp,51.82165306,2,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_3_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_3_2.bmp,46.8860912,2,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_3_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_3_3.bmp,38.50642985,2,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_3_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_3_4.bmp,31.65893266,2,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_3_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_3_5.bmp,27.68029698,2,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_4_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_4_1.bmp,37.99332098,3,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_4_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_4_2.bmp,50.87432723,3,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_4_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_4_3.bmp,66.02568014,3,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_4_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_4_4.bmp,55.05365279,3,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_4_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_4_5.bmp,49.8885298,3,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_5_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_5_1.bmp,70.44718237,4,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_5_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_5_2.bmp,58.91197106,4,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_5_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_5_3.bmp,46.45332355,4,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_5_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_5_4.bmp,36.12470523,4,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_5_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_5_5.bmp,26.37604228,4,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_6_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_6_1.bmp,65.80837004,5,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_6_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_6_2.bmp,65.71473248,5,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_6_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_6_3.bmp,46.64887018,5,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_6_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_6_4.bmp,44.64784759,5,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_6_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_6_5.bmp,36.03742143,5,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_7_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_7_1.bmp,69.81308257,6,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_7_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_7_2.bmp,60.93941893,6,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_7_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_7_3.bmp,56.73553213,6,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_7_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_7_4.bmp,52.80182384,6,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_7_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_7_5.bmp,40.83868368,6,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_8_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_8_1.bmp,69.78666421,7,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_8_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_8_2.bmp,68.89124967,7,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_8_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_8_3.bmp,65.06052395,7,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_8_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_8_4.bmp,59.6627074,7,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_8_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_8_5.bmp,40.52737433,7,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_9_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_9_1.bmp,68.90006742,8,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_9_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_9_2.bmp,66.12846724,8,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_9_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_9_3.bmp,60.99889141,8,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_9_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_9_4.bmp,43.68894106,8,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI17_9_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI17_9_5.bmp,33.37100275,8,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_1_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_1_1.bmp,67.64637883,0,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_1_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_1_2.bmp,54.82425249,0,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_1_3.bmp,55.01833476,0,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_1_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_1_4.bmp,41.15509966,0,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_1_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_1_5.bmp,32.62017355,0,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_2_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_2_1.bmp,59.65467166,1,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_2_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_2_2.bmp,48.33959734,1,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_2_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_2_3.bmp,44.07178371,1,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_2_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_2_4.bmp,39.44082449,1,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_2_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_2_5.bmp,33.70622709,1,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_3_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_3_1.bmp,56.78379266,2,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_3_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_3_2.bmp,46.01957372,2,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_3_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_3_3.bmp,40.77156777,2,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_3_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_3_4.bmp,31.27600303,2,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_3_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_3_5.bmp,24.4814721,2,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_4_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_4_1.bmp,45.40950778,3,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_4_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_4_2.bmp,50.77469044,3,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_4_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_4_3.bmp,60.04708022,3,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_4_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_4_4.bmp,52.58525496,3,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_4_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_4_5.bmp,63.80608607,3,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_5_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_5_1.bmp,69.25301334,4,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_5_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_5_2.bmp,65.10664235,4,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_5_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_5_3.bmp,56.67251759,4,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_5_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_5_4.bmp,42.24688991,4,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_5_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_5_5.bmp,33.71373506,4,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_6_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_6_1.bmp,71.4243887,5,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_6_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_6_2.bmp,65.51302415,5,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_6_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_6_3.bmp,40.47735276,5,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_6_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_6_4.bmp,31.97895176,5,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_6_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_6_5.bmp,26.17151988,5,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_7_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_7_1.bmp,71.43757226,6,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_7_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_7_2.bmp,73.48793295,6,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_7_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_7_3.bmp,69.99420116,6,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_7_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_7_4.bmp,61.84978986,6,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_7_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_7_5.bmp,53.61721973,6,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_8_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_8_1.bmp,70.42514879,7,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_8_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_8_2.bmp,73.2276394,7,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_8_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_8_3.bmp,72.90367216,7,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_8_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_8_4.bmp,70.65159534,7,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_8_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_8_5.bmp,49.68757292,7,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_9_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_9_1.bmp,74.63023616,8,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_9_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_9_2.bmp,71.67714773,8,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_9_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_9_3.bmp,68.35486711,8,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_9_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_9_4.bmp,57.24163684,8,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI24_9_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI24_9_5.bmp,51.25069592,8,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI31_1_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI31_1_1.bmp,51.74886271,0,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI31_1_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI31_1_2.bmp,43.95219767,0,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI31_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI31_1_3.bmp,36.36908528,0,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI31_1_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI31_1_4.bmp,29.2271761,0,3
