/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_1_3.bmp,44.15502022,0,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_1_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_1_4.bmp,34.29206244,0,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_1_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_1_5.bmp,31.89090832,0,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_2_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_2_1.bmp,64.02306971,1,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_2_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_2_2.bmp,56.94972169,1,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_2_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_2_3.bmp,47.9886557,1,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_2_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_2_4.bmp,45.69826844,1,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_2_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_2_5.bmp,41.85786779,1,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_3_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_3_1.bmp,65.77554873,2,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_3_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_3_2.bmp,51.77550508,2,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_3_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_3_3.bmp,52.62264652,2,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_3_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_3_4.bmp,47.32878438,2,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_3_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_3_5.bmp,38.83592402,2,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_4_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_4_1.bmp,37.71324456,3,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_4_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_4_2.bmp,53.67408949,3,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_4_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_4_3.bmp,61.91876503,3,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_4_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_4_4.bmp,57.90671593,3,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_4_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_4_5.bmp,64.85380407,3,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_5_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_5_1.bmp,70.18463478,4,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_5_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_5_2.bmp,68.36690662,4,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_5_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_5_3.bmp,55.82480657,4,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_5_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_5_4.bmp,52.45716916,4,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_5_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_5_5.bmp,41.20433081,4,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_6_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_6_1.bmp,71.60606668,5,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_6_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_6_2.bmp,70.66785412,5,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_6_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_6_3.bmp,55.96026414,5,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_6_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_6_4.bmp,46.93350061,5,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_6_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_6_5.bmp,42.10623404,5,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_7_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_7_1.bmp,75.52908481,6,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_7_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_7_2.bmp,67.09587819,6,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_7_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_7_3.bmp,57.62450077,6,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_7_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_7_4.bmp,52.68701596,6,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_7_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_7_5.bmp,43.91243374,6,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_8_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_8_1.bmp,73.92694989,7,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_8_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_8_2.bmp,73.61088512,7,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_8_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_8_3.bmp,71.10328628,7,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_8_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_8_4.bmp,63.15914437,7,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_8_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_8_5.bmp,54.13977091,7,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_9_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_9_1.bmp,67.86700278,8,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_9_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_9_2.bmp,63.10343518,8,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_9_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_9_3.bmp,59.29602377,8,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_9_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_9_4.bmp,50.32977763,8,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI10_9_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI10_9_5.bmp,39.44911129,8,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_1_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_1_1.bmp,65.15281515,0,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_1_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_1_2.bmp,52.36512211,0,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_1_3.bmp,43.67815493,0,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_1_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_1_4.bmp,33.04137778,0,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_1_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_1_5.bmp,31.93531897,0,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_2_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_2_1.bmp,62.55021936,1,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_2_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_2_2.bmp,50.45107767,1,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_2_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_2_3.bmp,45.44673652,1,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_2_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_2_4.bmp,43.36230365,1,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_2_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_2_5.bmp,37.2852058,1,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_3_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_3_1.bmp,60.58155314,2,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_3_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_3_2.bmp,51.15736874,2,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_3_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_3_3.bmp,46.68356195,2,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_3_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_3_4.bmp,38.1335975,2,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_3_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_3_5.bmp,35.62544812,2,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_4_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_4_1.bmp,36.94204047,3,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_4_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_4_2.bmp,51.46781235,3,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_4_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_4_3.bmp,52.88264043,3,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_4_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_4_4.bmp,48.99398785,3,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_4_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_4_5.bmp,42.4191869,3,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_5_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_5_1.bmp,66.50664647,4,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_5_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_5_2.bmp,65.66794537,4,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_5_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_5_3.bmp,55.64813379,4,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_5_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_5_4.bmp,45.23455165,4,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_5_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_5_5.bmp,44.72963031,4,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_6_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_6_1.bmp,72.48417949,5,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_6_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_6_2.bmp,72.49010732,5,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_6_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_6_3.bmp,62.59255435,5,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_6_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_6_4.bmp,49.25635565,5,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_6_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_6_5.bmp,38.7227211,5,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_7_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_7_1.bmp,72.02952593,6,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_7_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_7_2.bmp,64.13007993,6,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_7_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_7_3.bmp,59.3837105,6,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_7_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_7_4.bmp,52.26675248,6,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_7_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_7_5.bmp,52.17801195,6,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_8_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_8_1.bmp,69.23764671,7,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_8_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_8_2.bmp,70.80196038,7,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_8_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_8_3.bmp,66.41430381,7,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_8_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_8_4.bmp,63.98277004,7,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_8_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_8_5.bmp,49.07997052,7,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_9_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_9_1.bmp,72.87829643,8,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_9_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_9_2.bmp,72.3483216,8,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_9_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_9_3.bmp,68.43072182,8,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_9_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_9_4.bmp,67.32863392,8,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI27_9_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI27_9_5.bmp,47.299092,8,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_1_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_1_1.bmp,64.50414404,0,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_1_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_1_2.bmp,44.48250336,0,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_1_3.bmp,42.97874846,0,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_1_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_1_4.bmp,30.13199107,0,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_1_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_1_5.bmp,26.6624676,0,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_2_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_2_1.bmp,52.39582872,1,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_2_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_2_2.bmp,40.18344879,1,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_2_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_2_3.bmp,32.70467954,1,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_2_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_2_4.bmp,30.34454612,1,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_2_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_2_5.bmp,24.83137529,1,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_3_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_3_1.bmp,45.16978516,2,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_3_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_3_2.bmp,35.58467414,2,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_3_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_3_3.bmp,33.62491385,2,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_3_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_3_4.bmp,27.05078915,2,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_3_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_3_5.bmp,24.40103094,2,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_4_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_4_1.bmp,32.23831281,3,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_4_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_4_2.bmp,50.5209595,3,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_4_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_4_3.bmp,61.8989639,3,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_4_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_4_4.bmp,54.12786734,3,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_4_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_4_5.bmp,57.12420845,3,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_5_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_5_1.bmp,57.73253235,4,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_5_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_5_2.bmp,46.60069312,4,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_5_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_5_3.bmp,42.41238776,4,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_5_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_5_4.bmp,28.04865346,4,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_5_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_5_5.bmp,28.02715946,4,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_6_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_6_1.bmp,75.10547821,5,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_6_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_6_2.bmp,61.02427406,5,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_6_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_6_3.bmp,31.32411449,5,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_6_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_6_4.bmp,25.96881436,5,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_6_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_6_5.bmp,23.75732685,5,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_7_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_7_1.bmp,74.2543006,6,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_7_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_7_2.bmp,64.82062968,6,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_7_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_7_3.bmp,55.6518663,6,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_7_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_7_4.bmp,54.00268377,6,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_7_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_7_5.bmp,45.78351176,6,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_8_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_8_1.bmp,71.44260504,7,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_8_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_8_2.bmp,71.87110264,7,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_8_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_8_3.bmp,72.05493005,7,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_8_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_8_4.bmp,66.57747096,7,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_8_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_8_5.bmp,42.61133886,7,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_9_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_9_1.bmp,70.963912,8,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_9_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_9_2.bmp,74.13110687,8,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_9_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_9_3.bmp,72.39346546,8,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_9_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_9_4.bmp,46.67478916,8,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI30_9_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI30_9_5.bmp,30.77792112,8,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_1_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_1_1.bmp,54.32165918,0,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_1_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_1_2.bmp,43.07547891,0,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_1_3.bmp,37.09056118,0,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI35_1_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI35_1_4.bmp,30.14421973,0,3
