/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_1_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_1_2.bmp,55.12645706,0,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_1_3.bmp,49.57972669,0,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_1_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_1_4.bmp,37.07509322,0,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_1_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_1_5.bmp,30.24941285,0,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_2_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_2_1.bmp,55.73468285,1,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_2_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_2_2.bmp,51.90298281,1,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_2_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_2_3.bmp,44.74960367,1,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_2_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_2_4.bmp,39.9377183,1,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_2_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_2_5.bmp,38.3113907,1,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_3_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_3_1.bmp,57.41142098,2,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_3_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_3_2.bmp,43.43342131,2,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_3_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_3_3.bmp,41.29053053,2,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_3_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_3_4.bmp,31.00336737,2,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_3_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_3_5.bmp,29.04837073,2,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_4_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_4_1.bmp,42.46527178,3,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_4_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_4_2.bmp,50.71359771,3,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_4_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_4_3.bmp,53.93680504,3,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_4_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_4_4.bmp,50.58416535,3,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_4_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_4_5.bmp,57.03921178,3,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_5_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_5_1.bmp,69.34144168,4,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_5_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_5_2.bmp,60.85810598,4,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_5_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_5_3.bmp,56.55160635,4,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_5_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_5_4.bmp,46.27770743,4,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_5_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_5_5.bmp,38.72207565,4,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_6_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_6_1.bmp,70.95499641,5,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_6_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_6_2.bmp,71.70802823,5,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_6_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_6_3.bmp,72.6312153,5,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_6_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_6_4.bmp,68.24542019,5,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_6_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_6_5.bmp,54.27640897,5,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_7_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_7_1.bmp,72.05741969,6,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_7_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_7_2.bmp,73.33241781,6,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_7_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_7_3.bmp,70.74168132,6,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_7_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_7_4.bmp,72.83675102,6,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_7_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_7_5.bmp,69.858062,6,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_8_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_8_1.bmp,74.05811894,7,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_8_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_8_2.bmp,68.86635746,7,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_8_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_8_3.bmp,68.53624944,7,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_8_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_8_4.bmp,65.51909177,7,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_8_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_8_5.bmp,39.85695055,7,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_9_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_9_1.bmp,73.1151192,8,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_9_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_9_2.bmp,71.62946047,8,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_9_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_9_3.bmp,69.95234717,8,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_9_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_9_4.bmp,66.38600982,8,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI18_9_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI18_9_5.bmp,63.31103822,8,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_1_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_1_1.bmp,59.20852917,0,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_1_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_1_2.bmp,45.85322405,0,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_1_3.bmp,37.46263159,0,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_1_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_1_4.bmp,31.97411311,0,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_1_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_1_5.bmp,26.08098039,0,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_2_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_2_1.bmp,68.45222978,1,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_2_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_2_2.bmp,56.65561475,1,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_2_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_2_3.bmp,48.17867711,1,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_2_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_2_4.bmp,46.32605686,1,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_2_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_2_5.bmp,39.9867495,1,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_3_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_3_1.bmp,63.09461693,2,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_3_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_3_2.bmp,56.37107023,2,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_3_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_3_3.bmp,45.15369323,2,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_3_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_3_4.bmp,36.41731206,2,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_3_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_3_5.bmp,39.02349298,2,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_4_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_4_1.bmp,36.43198543,3,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_4_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_4_2.bmp,52.63576881,3,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_4_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_4_3.bmp,63.70268564,3,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_4_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_4_4.bmp,52.2692746,3,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_4_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_4_5.bmp,49.48250865,3,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_5_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_5_1.bmp,72.30262817,4,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_5_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_5_2.bmp,66.50200394,4,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_5_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_5_3.bmp,53.86849969,4,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_5_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_5_4.bmp,33.58747899,4,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_5_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_5_5.bmp,27.03433695,4,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_6_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_6_1.bmp,76.0840554,5,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_6_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_6_2.bmp,69.44388583,5,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_6_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_6_3.bmp,62.62906931,5,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_6_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_6_4.bmp,58.91868824,5,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_6_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_6_5.bmp,45.67193144,5,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_7_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_7_1.bmp,73.55117773,6,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_7_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_7_2.bmp,58.97403446,6,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_7_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_7_3.bmp,58.12614681,6,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_7_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_7_4.bmp,49.27764303,6,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_7_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_7_5.bmp,44.93681146,6,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_8_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_8_1.bmp,71.60609294,7,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_8_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_8_2.bmp,67.86887717,7,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_8_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_8_3.bmp,58.48857999,7,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_8_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_8_4.bmp,55.40038555,7,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_8_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_8_5.bmp,31.97806431,7,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_9_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_9_1.bmp,68.16304599,8,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_9_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_9_2.bmp,62.32691585,8,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_9_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_9_3.bmp,60.71608568,8,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_9_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_9_4.bmp,46.96086522,8,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI19_9_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI19_9_5.bmp,37.12029918,8,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_1_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_1_1.bmp,65.23605564,0,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_1_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_1_2.bmp,53.41446407,0,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_1_3.bmp,39.07376658,0,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_1_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_1_4.bmp,29.94705943,0,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_1_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_1_5.bmp,28.45102688,0,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_2_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_2_1.bmp,52.69200649,1,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_2_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_2_2.bmp,46.47689551,1,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_2_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_2_3.bmp,34.30399899,1,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_2_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_2_4.bmp,28.05459183,1,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_2_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_2_5.bmp,25.98421528,1,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_3_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_3_1.bmp,53.52844895,2,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_3_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_3_2.bmp,38.70530906,2,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_3_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_3_3.bmp,35.86802902,2,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_3_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_3_4.bmp,25.56747913,2,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_3_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_3_5.bmp,27.86957842,2,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_4_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_4_1.bmp,39.23226684,3,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_4_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_4_2.bmp,48.28413152,3,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_4_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_4_3.bmp,54.32323311,3,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_4_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_4_4.bmp,52.86601327,3,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_4_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_4_5.bmp,48.68190934,3,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_5_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_5_1.bmp,68.69920032,4,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_5_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_5_2.bmp,55.54890376,4,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_5_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_5_3.bmp,42.24465665,4,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_5_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_5_4.bmp,36.83609651,4,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_5_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_5_5.bmp,25.46314586,4,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_6_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_6_1.bmp,68.82645587,5,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_6_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_6_2.bmp,66.1277537,5,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_6_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_6_3.bmp,51.90299819,5,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_6_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_6_4.bmp,47.77775041,5,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_6_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_6_5.bmp,27.33165449,5,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_7_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_7_1.bmp,69.53430053,6,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_7_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_7_2.bmp,69.80871056,6,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_7_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_7_3.bmp,63.65461897,6,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_7_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_7_4.bmp,61.49990537,6,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_7_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_7_5.bmp,49.80064215,6,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_8_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_8_1.bmp,69.4330529,7,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_8_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_8_2.bmp,69.39138752,7,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_8_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_8_3.bmp,67.00959072,7,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_8_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_8_4.bmp,66.81165152,7,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_8_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_8_5.bmp,42.00123262,7,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_9_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_9_1.bmp,73.10736374,8,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_9_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_9_2.bmp,68.60635474,8,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_9_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_9_3.bmp,69.28410142,8,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_9_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_9_4.bmp,49.27001474,8,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI20_9_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI20_9_5.bmp,36.36619022,8,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI21_1_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI21_1_1.bmp,60.65005987,0,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI21_1_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI21_1_2.bmp,46.70429193,0,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI21_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI21_1_3.bmp,42.59439465,0,2
