/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_6_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_6_2.bmp,44.62769448,5,1
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_6_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_6_3.bmp,52.55065276,5,2
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_6_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_6_4.bmp,52.88940711,5,3
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_6_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_6_5.bmp,63.91514016,5,4
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_6_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_6_6.bmp,63.48694252,5,5
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_6_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_6_7.bmp,70.56562,5,6
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_7_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_7_1.bmp,34.85870366,6,0
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_7_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_7_2.bmp,45.39080463,6,1
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_7_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_7_3.bmp,50.9972315,6,2
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_7_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_7_4.bmp,50.37392953,6,3
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_7_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_7_5.bmp,51.46003229,6,4
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_7_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_7_6.bmp,52.7092115,6,5
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim15_7_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim15_7_7.bmp,59.56405335,6,6
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_1_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_1_1.bmp,34.92015748,0,0
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_1_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_1_2.bmp,45.9394013,0,1
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_1_3.bmp,60.32494577,0,2
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_1_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_1_4.bmp,57.22040251,0,3
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_1_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_1_5.bmp,54.66592728,0,4
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_1_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_1_6.bmp,67.56924442,0,5
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_1_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_1_7.bmp,82.65452794,0,6
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_2_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_2_1.bmp,34.49382478,1,0
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_2_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_2_2.bmp,39.07458137,1,1
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_2_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_2_3.bmp,53.22775182,1,2
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_2_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_2_4.bmp,67.21133551,1,3
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_2_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_2_5.bmp,72.91173764,1,4
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_2_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_2_6.bmp,84.16293776,1,5
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_2_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_2_7.bmp,85.81610833,1,6
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_3_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_3_1.bmp,47.03682703,2,0
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_3_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_3_2.bmp,52.56900682,2,1
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_3_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_3_3.bmp,55.09103083,2,2
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_3_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_3_4.bmp,70.73580263,2,3
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_3_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_3_5.bmp,74.82159915,2,4
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_3_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_3_6.bmp,74.18991544,2,5
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_3_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_3_7.bmp,83.36327368,2,6
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_4_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_4_1.bmp,74.94337995,3,0
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_4_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_4_2.bmp,49.40512862,3,1
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_4_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_4_3.bmp,31.61766905,3,2
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_4_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_4_4.bmp,40.02793001,3,3
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_4_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_4_5.bmp,54.2511003,3,4
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_4_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_4_6.bmp,40.39170857,3,5
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_4_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_4_7.bmp,38.2056788,3,6
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_5_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_5_1.bmp,38.77837788,4,0
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_5_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_5_2.bmp,34.91598492,4,1
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_5_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_5_3.bmp,38.49758322,4,2
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_5_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_5_4.bmp,43.99463063,4,3
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_5_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_5_5.bmp,42.56645958,4,4
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_5_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_5_6.bmp,54.13072311,4,5
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_5_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_5_7.bmp,52.88819954,4,6
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_6_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_6_1.bmp,35.52610432,5,0
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_6_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_6_2.bmp,38.21143326,5,1
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_6_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_6_3.bmp,43.95431357,5,2
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_6_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_6_4.bmp,47.75629851,5,3
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_6_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_6_5.bmp,47.58518947,5,4
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_6_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_6_6.bmp,46.01326104,5,5
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_6_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_6_7.bmp,56.6072328,5,6
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_7_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_7_1.bmp,37.98694148,6,0
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_7_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_7_2.bmp,36.15829668,6,1
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_7_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_7_3.bmp,40.05491992,6,2
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_7_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_7_4.bmp,42.40761454,6,3
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_7_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_7_5.bmp,42.54854529,6,4
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_7_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_7_6.bmp,43.57702395,6,5
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim20_7_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim20_7_7.bmp,64.48618787,6,6
